"title","content","date","variant","images","verified","author","rating","product","url"
"Super relaxing, feels great!","Haven't used it much for really bad migraine days yet, but with mild headaches, it feels very good especially over the eyeballs/orbital bones. I also like to use it to massage the face even when I don't have a headache. Only ""complaint"" is cosmetic-- I ordered it in green and the photo shows a green handle. When I got it, I got a blue handle.","22 Feb 2019","Color: Green","","Yes","C","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"Amazing before makeup!","I use this on my face and eyes in the morning and it de puffs the eye area as well as makes my skin smooth before I apply my make up. Wash your face with hot water then put your serums on before rolling and it will seal it in your skin! Makes my makeup look extra amazing! Whoever complained about not being able to use it on their eyes due to size was being silly. That was my only deterrent and it wasn’t a problem when I tried it.","21 Aug 2018","Color: Blue","","Yes","Music City Mermaid","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"Stays Cool to Ease Headaches, Neck, Back Pain","I use this roller for migraine headaches, so I keep it in the freezer (not used for warmth). It rolls easily and stays cold for several hours afterwards.  Very helpful in taming a bad headache or even placing in my neck if I have a pain there too","16 Aug 2020","Color: Purple","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"THIS thing is AMAZing","as a chronically ill person with heat sensitivity and body regulation temperatures this is AMAZING, i can run it down my arms, chest, and the back of my neck to cool off. Going to get a second one Just for my face, since I can't find replacement heads. The handle itself feels a little cheap, sharp edges and a little awkward to hold, but it's so good at what it does, that I don't mind.","03 Oct 2019","Color: Purple","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"Convenient","I use this for my knee bursitis and it works well.  It is very convenient.","09 Dec 2020","Color: Purple","","Yes","Eric B","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"LOVE this ice roller!","I never knew I needed an ice roller until I heard about it on the Bobby Bones Show from Amy Brown. It feels SO good on your face in the morning or the evening. It reduces puffiness and takes away my headache after a long day. I had serious doubts before trying, but I’m so thankful I bought this product. It’s cheap in price, but the quality is great!","13 Dec 2019","Color: Purple","","Yes","Kaitlin Bare","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=52"
"You need this.","I have binge-bought a lot of amazon products recently, but you need this one. i get a super puffy face in the morning and i have sensitive skin. this roller feels soooo good and depuffs my face so effectively. you need to buy this, if not for the depuffing, then for the fact that it just feels amazing.","27 Apr 2020","Color: White","","Yes","olivia kappler","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"Feels nice","Feels good out of the freezer and on the outside of my leggings after a workout. I rub it down my thighs and shins, and oh it feels good on the bottom of my feet!","27 Jan 2021","Color: Green","","Yes","Tyanna","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"De-puff your face in seconds","It works instantly! Your face feels more awake and lies droopy. It’s not too cold where it’s unbearable to use.","02 Aug 2021","Color: Blue","","Yes","Natalia","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"Worth every penny!!!!!","I LOVE this product ! I have severe atopic dermatitis and roseaca, I'm always itchy & sometimes burning and in pain from it. For the face roseaca the roller feels AMAZING!! When the itching gets unbearable from the atopic dermatitis putting something cold on it can sometimes distract from the need to claw at it. Until now I have used frozen peas, but the roller is going to be so easy to use!!! I also think anyone getting hot flashes would love this product!","24 Dec 2018","","","Yes","LBM","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"Feels so good!","Easy to use, feels so great on the face. I feel like an instant de puffing and energizing. I use it day and night.","13 Jun 2021","Color: Red","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"Great for TMJ or Migraines","I have terrible TMJ pain and this is the best! I’m able to message the muscles and apply an “ice pack” at the same time. I left the pod in the freezer for 24 hours before use and it was the perfect temperature to apply directly to the skin. This is a great product!","09 Jun 2020","Color: Green","","Yes","Kcb1032","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"Amazing!","This little device is well made, delivers all the benefits listed (cooling,relaxation and reducing puffiness). I bout five and gifted four. Awesome!","11 Jul 2021","Color: Blue","","Yes","Karen Maisa","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"Just as Pictured","The ice roller arrived quickly and in good condition.  I haven't used it yet, as I was confused about the 2 roller heads.  In the very sparse directions, it shows only the white roller head, not the metal one.  I am assuming that both can go into the freezer and can be used for the same purpose?","30 Apr 2019","Color: Two roller - Pink","","Yes","Amazon Shopper","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"I LOVE THIS SO MUCH","This ice roller is extremely soothing for morning puffiness. It visibly decreases swelling  and makes my skin tighter(not to mention ice on my face in the morning helps wake me up!) I use it in my everyday routine now. I also found it useful to sooth a bad headache by rubbing over my temples. One thing to note is that it's rather large, nothing like a Jade roller, but it does the trick for under the eyes just fine. Highly recommend.","19 Feb 2019","Color: Green","","Yes","Madison","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"Get you one","Love this little device! I'm pretty accident prone, so it gets a lot of use. The steel roller stays cold for a long time and feels so good 🙂 I just had dental surgery and got a black eye. This little guy was my BFF! It also reduces puffy eyes, hells with headaches, removed tension when rolled on back of neck, and so much more.","11 Jan 2020","","","Yes","Daisy","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=53"
"Great purchase","Huge migraine sufferer for over 36 years! I am a fan of cold and ice when my migraines get bad. Sometimes I need that rolling cold pressure and this device fits the bill! Great coverage and stays cold for a long time. Was a great purchase!","05 Sep 2020","","","Yes","Sheri Novoa-Wisener","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"this really helps with headaches","this actually helps my headaches a lot! it feels great and stays cold and dry for a long, long time. it feels great to roll this smooth cold roller all over my face, head, neck, and shoulders. so much neater than leaky bags of ice. the plastic roller part is very firm, but it’s very smooth and glides easiliy. if you have headaches and or migraines please buy this to add to your arsenal of weapons. feels great on tired, stressed eyes too!","21 Dec 2018","Color: Green","","Yes","Nate","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"Love it!","Easy to use, cute, and I love the way it makes my skin feel so refreshed - especially in the mornings!","02 Jul 2021","Color: Blue","","Yes","Diana","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"Worth the Hype","This was recommended by a friend and I love it so much! It stays cold for quite a bit but isn’t too cold. As a person who gets a lot of really bad headaches this feels great and helps with that. Also is helping with the bags under my eyes! Don’t hesitate - get it.","17 May 2020","Color: White","","Yes","Melissa Dupont","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"If you are using this for face puffiness, please remember stroke upwards.","Very easy to use.","28 Apr 2021","Color: Red","","Yes","MAB","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"Best Kept Secret!","I ordered this to help with knee pain after surgery and my only regret is not knowing about it sooner! It's absolutely amazing and the relief it offers is incomparable.","27 Mar 2021","Color: Green","","Yes","Destiny D.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"great but a few notes","I got this as a gift for my friend. It's great to roll out her face and she puts it in the freezer for max coolness-but it's a bit squeaky and warms up faster than we thought it would!","07 Feb 2020","Color: Blue","","Yes","HJones","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"Fast delivery!  Nice product for the money","Nice!  I like this. I have used it a lot and it took me a while to write my review because of that. It is a little awkward to use around your eye area but all in all I’m very pleased. It works great in the morning on a puffy face and I even used it on my still neck. No issues yet.","23 Oct 2018","Color: Purple","","Yes","Adm","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"Very effective! Love results!!","I purchased the ice roller for ice treatment on my face. I use it every other morning to roll my face and I have seen wonderful results from this. I also love that it is a product with multiple uses on the body. I just haven’t used it anywhere else as of yet. Absolutely worth the money!","16 Apr 2020","Color: Two roller - Grey","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
"Love this roller","I absolutely love this roller. I use it every morning before I put on my makeup. It does reduce the puffiness under my eyes. I work a varied schedule so my sleep patterns are not good. It does seem to minimize some lines on my face but it has reduced some of the red spots too. Great for the mornings when you’ve a few glasses of wine the night before. You definitely get a lot for a very little price.","26 Mar 2019","Color: Two roller - Pink","","Yes","Robin","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=54"
